holiday,temp,clouds_all,weather_main,traffic_volume,hour,Weekday
no,299.45,1,Clear,4147,13,6
no,281.65,90,Mist,318,3,6
no,280.32,90,Clouds,4529,11,1
no,277.39,90,Clouds,5340,14,2
no,249.29,1,Clear,4971,8,7
no,290.54,1,Clear,495,1,5
no,293.28,80,Rain,5971,6,2
no,283.93,90,Mist,5931,8,6
no,268.39,75,Clouds,2812,19,7
no,248.15,40,Clouds,5710,8,2
no,269.74,64,Mist,1834,7,6
no,298.62,1,Clear,3378,21,4
no,249.89,90,Clouds,1457,23,2
no,282.62,90,Rain,4408,14,1
no,268.93,90,Clouds,6306,7,1
no,289.81,92,Clouds,1293,22,4
no,273.09,90,Mist,4327,9,5
no,289.81,1,Haze,6063,7,2
no,289.71,1,Clear,4537,10,4
no,277.96,90,Rain,4800,18,2
no,272.56,5,Clear,3463,19,6
no,278.62,1,Clear,5753,6,5
no,284.27,68,Mist,372,3,6
no,261.94,75,Mist,5636,8,6
no,291.58,1,Clear,4370,12,2
no,288.55,1,Clear,4549,12,1
no,282.35,40,Clouds,4792,18,2
no,273.85,90,Snow,485,0,1
no,278.74,20,Clouds,4283,18,6
no,272.51,1,Clear,986,4,5
no,290.16,1,Mist,3137,5,7
no,276.36,90,Rain,5207,14,5
no,277.01,40,Clouds,331,2,6
no,293.95,1,Clear,1408,0,7
no,295.69,75,Mist,476,1,1
no,297.7,0,Clear,1202,23,3
no,285.91,92,Clouds,1371,0,7
no,278.94,1,Clear,5264,12,2
no,298.18,0,Clear,3306,20,2
no,259.78,1,Clear,910,7,7
no,275.21,90,Mist,3169,21,7
no,294.8,90,Rain,1001,23,1
no,275.72,90,Rain,292,2,6
no,297.07,75,Rain,2975,20,4
no,276.02,90,Snow,5055,14,1
no,269.79,1,Clear,469,0,7
no,285.24,90,Drizzle,4539,18,1
no,290.24,90,Rain,5661,15,3
no,281.95,90,Rain,3849,11,6
no,298.35,32,Clouds,5766,14,4
no,291.07,5,Clear,4909,11,4
no,286.57,90,Rain,5080,14,7
no,293.34,68,Clouds,4067,10,6
no,273.94,75,Clouds,2048,21,2
no,257.34,40,Clouds,552,2,2
no,274.98,1,Clear,321,1,4
no,268.87,90,Snow,1450,21,7
no,291.381,64,Clouds,682,1,6
no,277.46,75,Haze,5325,9,2
no,290.49,1,Mist,330,2,1
no,287.43,1,Mist,374,1,2
no,304.01,90,Thunderstorm,3749,18,1
no,260.39,90,Mist,1868,7,6
no,266.69,90,Mist,3226,10,1
no,286.88,90,Mist,2049,23,5
no,287.48,90,Drizzle,517,0,1
no,288.5,90,Clouds,4769,13,3
no,266.08,1,Clear,4256,10,6
no,283.21,1,Clear,1484,22,7
no,273.31,90,Clouds,2299,7,5
no,271.52,90,Clouds,5452,6,4
no,273.93,90,Rain,2711,20,5
no,275.54,90,Clouds,5994,8,4
no,282.6,81,Clear,1037,23,3
no,299.44,1,Rain,4197,16,5
no,291.35,90,Rain,460,1,5
no,295.6,75,Thunderstorm,408,1,3
no,297.84,75,Clouds,4839,15,6
no,264.78,75,Mist,1669,21,6
no,295.61,75,Rain,3551,19,5
no,289.93,20,Clouds,4708,10,4
no,288.16,1,Clear,624,0,2
no,286.31,0,Clear,1567,7,6
no,275.37,90,Mist,5335,8,3
no,271.84,75,Clouds,3027,18,4
no,287.71,92,Mist,5162,14,7
no,270.88,5,Clear,5058,11,4
no,296.95,1,Clear,434,4,6
no,277.54,75,Clouds,6082,16,4
no,286.51,40,Clouds,6821,7,4
no,280.75,20,Clouds,5262,9,1
no,267.56,90,Haze,2242,5,5
no,279.82,90,Mist,4584,11,3
no,281.469,80,Clouds,4710,13,4
no,291.42,90,Drizzle,2282,22,4
no,299.43,75,Clouds,5448,14,3
no,273.46,90,Mist,4095,18,6
no,289.22,1,Clear,269,3,2
no,283.75,8,Clear,413,3,3
no,294.43,20,Rain,4238,11,7
no,287.14,1,Clear,794,1,7
no,264.57,1,Clear,4333,10,3
no,261.85,90,Clouds,3228,19,6
no,292.64,20,Clouds,1961,22,4
no,272.96,1,Mist,433,2,4
no,273.95,90,Mist,2788,5,4
no,288.08,40,Drizzle,4749,14,5
no,269.75,75,Clouds,1848,0,7
no,279.26,90,Clouds,1825,22,3
no,265.93,90,Haze,5372,15,5
no,291.7,1,Fog,321,3,4
no,293.95,1,Thunderstorm,1833,23,4
no,291.29,1,Mist,268,2,1
no,267.14,90,Mist,2165,22,1
no,284.15,90,Drizzle,2377,21,7
no,294.67,92,Rain,2481,21,7
no,294.02,75,Thunderstorm,1906,22,4
no,256.21,90,Fog,1836,7,6
no,291.07,75,Rain,4999,13,3
no,271.93,1,Clear,5535,12,5
no,267.69,1,Clear,889,0,7
no,288.27,40,Clouds,5727,15,6
no,301.72,75,Haze,2795,16,2
no,277.49,90,Clouds,4754,17,6
no,291.24,90,Mist,4252,18,5
no,292.41,1,Clear,4328,9,1
no,305.33,20,Clouds,5217,16,7
no,276.793,64,Clouds,1239,6,6
no,292.06,1,Clear,1926,22,2
no,248.07,1,Clear,434,5,1
no,295.02,8,Clear,421,1,2
no,280.37,1,Clear,2081,0,7
no,267.08,1,Clear,705,4,2
no,273.53,1,Clear,4825,10,4
no,262.08,5,Clear,2591,21,2
no,294.32,80,Thunderstorm,6172,7,1
no,275.8,1,Clear,5514,12,7
no,301.17,40,Clouds,5161,13,3
no,294.15,1,Clear,4019,18,6
no,288.75,1,Clear,373,3,5
no,281.85,1,Clear,171,0,5
no,274.43,90,Clouds,4380,11,4
no,268.02,90,Snow,358,2,5
no,280.0,40,Clouds,6093,15,6
no,285.75,90,Rain,1328,23,3
no,282.537,92,Rain,2824,20,6
no,283.46,1,Clear,6753,16,5
no,292.15,1,Mist,329,3,3
no,286.15,90,Mist,5337,11,5
no,267.58,75,Clouds,2773,21,4
no,296.31,90,Rain,2685,20,3
no,261.82,90,Snow,425,1,6
no,285.15,1,Clear,5050,14,6
no,260.9,1,Clear,3675,18,7
no,265.38,5,Clear,4213,14,6
no,294.01,75,Clouds,4298,10,1
no,282.08,90,Clouds,4824,10,5
no,299.58,75,Rain,6026,15,3
no,271.02,90,Snow,2677,18,6
no,268.82,90,Clouds,261,2,4
no,290.22,90,Clouds,2235,7,4
no,277.88,90,Mist,4794,17,2
no,260.15,90,Snow,1218,6,6
no,299.29,1,Clear,4699,15,6
no,271.6,64,Snow,3519,11,5
no,298.46,20,Clouds,6119,15,2
no,287.27,75,Clouds,4878,11,3
no,266.15,90,Snow,3764,12,2
no,277.28,90,Mist,811,1,3
no,284.29,90,Rain,5351,18,4
no,287.05,20,Clouds,6258,15,5
no,277.09,1,Clear,4700,18,5
no,275.27,90,Drizzle,640,0,5
no,271.18,1,Clear,3461,19,4
no,253.36,1,Clear,5965,8,3
no,272.38,90,Snow,3221,18,6
no,294.48,40,Clouds,2988,19,6
no,290.61,0,Clear,2372,20,1
no,277.68,90,Mist,2100,23,7
no,284.82,90,Clouds,4218,17,7
no,272.58,90,Fog,3240,11,1
no,274.28,1,Clear,449,1,7
no,291.86,75,Clouds,2689,20,7
no,292.02,1,Clear,2736,13,3
no,295.71,90,Clouds,6635,17,2
no,298.66,20,Clouds,5311,14,4
no,275.84,90,Clouds,6057,16,2
no,278.75,90,Drizzle,5321,9,2
no,290.94,0,Clear,5667,8,4
no,276.94,90,Drizzle,3331,10,7
no,266.28,90,Snow,2706,17,7
no,257.16,62,Clouds,285,1,2
no,280.42,1,Clear,4891,11,3
no,272.08,1,Snow,351,3,4
no,281.03,1,Clear,2181,23,5
no,266.39,1,Clear,2605,5,4
no,273.75,40,Clouds,3560,18,7
no,287.38,90,Rain,2491,22,6
no,286.75,75,Drizzle,919,4,4
no,283.5,1,Clear,5013,13,3
no,262.36,1,Snow,4796,13,5
no,271.21,75,Clouds,5177,17,3
no,300.07,40,Clouds,3922,10,6
no,301.5,1,Clear,6640,16,6
no,294.91,32,Clouds,4590,18,3
no,276.61,75,Clouds,2117,21,1
no,280.89,1,Clear,2637,23,6
no,296.48,1,Clear,5986,17,4
no,269.3,90,Clouds,4932,12,2
no,290.72,90,Drizzle,5701,6,2
no,287.06,1,Clear,2948,8,7
no,292.14,40,Clouds,5126,13,6
no,291.08,5,Clear,4764,10,3
no,263.28,75,Haze,5067,9,1
no,293.95,75,Thunderstorm,3005,5,1
no,281.68,1,Clear,663,2,5
no,298.08,75,Mist,4163,13,7
no,279.79,90,Mist,229,2,3
no,266.0,1,Clear,4927,12,1
no,291.16,1,Fog,984,6,6
no,278.94,90,Drizzle,2913,21,5
no,288.46,90,Mist,5123,9,2
no,292.43,40,Clouds,5217,9,3
no,288.81,1,Clear,333,2,4
no,269.44,90,Haze,5570,15,3
no,284.42,90,Clouds,3584,19,2
no,261.39,90,Clouds,3135,21,5
no,290.37,40,Clouds,4815,16,3
no,304.15,24,Clouds,4382,14,2
no,301.13,88,Clouds,4782,15,6
no,292.87,40,Clouds,4914,10,7
no,297.58,40,Clouds,1217,23,1
no,273.4,40,Clouds,4832,14,7
no,268.41,90,Haze,436,1,5
no,290.77,1,Clear,3394,9,7
no,279.29,90,Clouds,2072,21,5
no,270.55,90,Snow,2709,17,6
no,285.55,90,Drizzle,5607,8,3
no,293.38,75,Rain,5114,10,5
no,297.14,75,Clouds,6471,16,7
no,270.55,90,Fog,2709,17,6
no,271.48,90,Snow,1686,21,6
no,294.14,5,Haze,4505,11,6
no,297.15,1,Drizzle,3517,19,3
no,293.84,40,Clouds,3360,22,1
no,278.01,90,Mist,3515,21,2
no,290.84,90,Rain,5257,15,4
no,262.96,64,Snow,508,0,7
no,302.36,1,Clear,5930,17,4
no,301.44,0,Clear,4843,10,4
no,270.365,0,Clear,1757,7,6
no,289.06,92,Mist,576,0,3
no,298.64,40,Clouds,4779,11,7
no,274.21,90,Snow,5446,13,3
no,261.75,90,Mist,6158,7,6
no,277.69,40,Clouds,2491,21,3
no,294.3,40,Clouds,4947,11,4
no,303.93,0,Clear,4057,19,5
no,274.92,1,Clear,234,2,2
no,264.15,1,Clear,1790,22,2
no,290.56,1,Fog,478,1,3
no,299.6,0,Clear,4243,18,5
no,277.82,75,Clouds,4093,17,2
no,293.49,90,Rain,2965,21,6
no,291.58,0,Clear,4443,13,5
no,273.74,90,Mist,4879,12,5
no,279.532,92,Rain,5296,6,6
no,293.98,75,Clouds,479,1,2
no,272.51,1,Clear,5867,15,6
no,260.42,1,Clear,4452,15,3
no,276.58,90,Clouds,6438,17,3
no,299.34,75,Clouds,5735,15,2
no,271.29,1,Mist,266,2,1
no,292.0,20,Mist,1991,7,6
no,295.43,40,Clouds,2658,20,5
no,293.69,90,Clouds,2903,5,4
no,271.44,64,Mist,4409,15,5
no,260.06,90,Haze,283,2,4
no,260.21,75,Clouds,941,0,2
no,280.78,90,Mist,3798,18,1
no,280.86,5,Clear,4708,16,6
no,271.01,40,Snow,307,3,7
no,289.82,40,Rain,337,3,1
no,292.25,0,Clear,6231,7,5
no,301.07,0,Clear,3073,20,6
no,287.29,1,Mist,5806,6,2
no,283.48,90,Rain,4380,14,7
no,279.84,20,Clouds,5041,12,3
no,287.61,90,Drizzle,4506,10,2
no,263.01,1,Clear,1433,22,7
no,283.54,48,Clouds,5482,13,5
no,287.39,90,Rain,265,2,4
no,287.24,90,Mist,4567,11,3
no,288.06,8,Clear,4475,10,1
no,277.73,90,Rain,2626,5,3
no,283.09,90,Mist,6858,16,1
no,267.14,90,Clouds,6053,17,5
no,303.8,0,Clear,4243,13,6
no,297.29,1,Clear,2847,21,6
no,274.65,90,Mist,2805,5,5
no,271.01,1,Clear,2261,22,2
no,277.96,90,Rain,6057,17,3
no,281.83,90,Drizzle,6156,8,4
no,281.22,90,Mist,6341,16,3
no,269.47,64,Mist,643,0,7
no,269.74,90,Mist,5053,9,1
no,270.62,90,Snow,1941,7,6
no,281.7,75,Clouds,3508,20,5
no,277.03,1,Clear,5797,7,5
no,289.75,40,Clouds,5299,9,4
no,271.94,90,Clouds,5050,8,4
no,258.38,1,Clear,1184,0,7
no,290.2,75,Mist,1258,8,1
no,271.74,90,Snow,4208,17,5
no,272.36,75,Snow,1039,7,6
no,284.12,1,Clear,549,0,4
no,284.79,90,Clouds,307,3,1
no,289.68,1,Mist,5387,6,5
no,290.32,1,Clear,283,2,6
no,257.44,64,Clouds,354,3,3
no,276.02,90,Rain,3701,11,7
no,273.65,90,Snow,2407,5,3
no,277.54,1,Clear,273,2,3
no,292.01,90,Thunderstorm,5853,7,1
no,285.35,32,Clouds,324,2,1
no,293.86,5,Mist,3156,21,6
no,274.95,90,Rain,3631,9,6
no,278.73,90,Rain,6818,7,2
no,276.793,64,Clouds,193,2,7
no,293.57,90,Mist,4741,9,5
no,269.58,1,Clear,454,4,7
no,280.4,1,Clear,756,1,7
no,274.75,75,Clouds,3155,9,4
no,269.74,1,Clear,4984,13,3
no,251.46,1,Clear,1106,23,1
no,277.99,1,Clear,2050,22,2
no,270.22,90,Snow,3960,19,5
no,291.49,40,Rain,5958,6,7
no,303.55,40,Clouds,6532,16,6
no,300.82,1,Clear,6019,17,1
no,255.62,0,Clear,2506,9,7
no,271.33,90,Snow,4514,18,4
no,274.95,90,Mist,6598,16,3
no,284.95,75,Clouds,5112,14,7
no,271.22,90,Mist,2517,21,2
no,272.23,90,Clouds,1274,6,4
no,275.92,1,Clear,2205,22,6
no,302.31,1,Clear,3957,14,5
no,298.36,75,Clouds,3310,21,5
no,257.72,1,Clear,4913,11,7
no,268.01,90,Mist,151,3,7
no,290.35,1,Clear,656,0,2
no,278.98,1,Clear,2544,23,4
no,288.03,1,Mist,636,3,5
no,271.12,40,Clouds,4588,17,7
no,278.56,90,Rain,1671,22,1
no,268.5,90,Clouds,4357,17,6
no,276.15,90,Clouds,2822,5,1
no,295.64,75,Clouds,2048,9,1
no,276.85,40,Clouds,5803,15,5
no,268.39,90,Snow,534,0,3
no,292.87,40,Drizzle,1377,6,6
no,285.23,1,Mist,2715,5,5
no,269.08,1,Clear,438,4,6
no,295.55,88,Clouds,5952,7,4
no,296.78,88,Mist,6208,8,4
no,295.41,90,Mist,6485,7,1
no,271.51,90,Clouds,870,4,4
no,295.3,40,Clouds,3275,20,2
no,275.96,90,Clouds,5543,6,5
no,282.512,0,Clear,4793,15,4
no,273.65,90,Mist,5610,6,4
no,292.21,1,Clear,3127,22,5
no,270.86,90,Fog,4100,10,1
no,290.04,92,Rain,793,23,3
no,300.06,1,Haze,2621,19,2
no,294.478,0,Clear,3947,11,6
no,276.03,40,Clouds,1979,22,2
no,275.82,90,Mist,5400,15,1
no,290.51,75,Mist,5182,6,2
no,292.24,1,Thunderstorm,4494,10,1
no,298.81,0,Clear,4510,12,1
no,261.13,90,Snow,2730,20,5
no,286.22,1,Clear,373,2,6
no,277.0,1,Clear,4388,18,1
no,275.95,90,Rain,323,1,2
no,272.44,90,Snow,5253,12,4
no,280.42,90,Clouds,3697,19,2
no,276.01,90,Drizzle,5444,6,4
no,297.51,40,Clouds,3934,18,6
no,291.28,90,Haze,4596,10,5
no,295.04,1,Clear,5053,12,4
no,281.639,0,Clear,274,2,5
no,252.14,1,Clear,655,0,3
no,286.65,40,Fog,6259,8,2
no,273.67,90,Snow,5548,15,1
no,286.42,1,Mist,393,3,3
no,286.15,90,Rain,2776,23,6
no,267.83,64,Clouds,6156,16,3
no,287.84,75,Thunderstorm,3883,17,7
no,301.26,8,Clear,2076,23,5
no,277.68,90,Drizzle,6264,8,3
no,292.58,75,Clouds,2163,7,6
no,282.42,90,Clouds,379,3,6
no,250.49,1,Clear,313,3,7
no,266.58,90,Mist,5661,15,3
no,275.89,90,Clouds,3791,17,7
no,274.72,90,Clouds,3374,19,5
no,301.38,1,Clear,4051,18,3
no,294.0,1,Clear,4994,12,3
no,268.79,90,Snow,490,6,7
no,249.63,1,Clear,660,1,5
no,272.48,90,Fog,6246,7,2
no,293.52,1,Clear,2985,21,5
no,276.51,90,Haze,5906,15,5
no,250.29,5,Clear,3203,7,2
no,273.95,90,Mist,378,3,3
no,270.95,90,Clouds,1054,23,7
no,278.64,90,Rain,4380,13,7
no,269.96,90,Rain,2085,5,5
no,283.71,1,Clear,3543,19,7
no,293.38,1,Clear,3385,22,5
no,257.44,1,Clear,1159,6,3
no,284.29,1,Clear,4804,13,1
no,267.15,1,Clear,635,5,4
no,272.08,75,Clouds,478,5,7
no,289.29,90,Mist,6732,7,7
no,295.22,90,Mist,4392,10,5
no,271.93,1,Clear,1250,0,5
no,262.78,1,Clear,2693,9,7
no,289.97,75,Clouds,3436,20,2
no,285.73,90,Rain,3448,19,2
no,262.14,64,Snow,4687,14,6
no,282.55,1,Clear,4805,10,2
no,281.36,40,Clouds,4985,11,6
no,252.49,1,Clear,2607,5,4
no,270.15,90,Fog,401,3,2
no,292.51,1,Clear,749,2,7
no,287.53,1,Fog,918,4,6
no,264.31,90,Clouds,191,3,2
no,269.27,1,Clear,740,5,6
no,291.55,90,Rain,4784,9,4
no,259.08,1,Clear,6636,16,2
no,266.95,75,Snow,4936,11,4
no,293.29,1,Clear,307,2,7
no,292.54,75,Clouds,352,2,1
no,295.88,40,Thunderstorm,3612,19,5
no,296.47,1,Clear,3999,9,6
no,284.1,90,Clouds,6062,15,5
no,300.28,1,Clear,5012,14,1
no,260.48,64,Clouds,292,2,3
no,281.4,1,Clear,3770,9,6
no,301.82,75,Clouds,6594,16,4
no,284.43,75,Mist,353,3,2
no,274.96,90,Mist,2316,22,7
no,293.03,75,Clouds,3282,21,2
no,265.88,1,Clear,1111,23,2
no,303.24,75,Clouds,5159,17,6
no,272.01,90,Rain,1311,7,6
no,289.71,1,Fog,693,2,7
no,269.19,1,Clear,3166,5,7
no,282.33,1,Clear,1228,22,7
no,289.92,40,Rain,3044,20,7
no,289.04,90,Rain,1039,23,3
no,294.14,80,Fog,487,4,7
no,299.61,75,Clouds,3783,19,7
no,280.62,90,Clouds,2993,19,7
no,271.73,1,Clear,1152,23,7
no,276.28,75,Clouds,7013,16,4
no,275.36,40,Snow,5439,11,1
no,285.37,99,Mist,580,0,3
no,260.57,90,Mist,804,5,6
no,275.58,90,Clouds,296,3,7
no,300.43,92,Rain,6139,15,1
no,282.23,1,Clear,6383,15,5
no,287.952,0,Clear,4370,12,2
no,275.82,90,Clouds,851,4,4
no,293.41,75,Clouds,1451,6,6
no,287.0,1,Mist,248,2,2
no,275.21,90,Mist,2933,16,4
no,285.84,90,Rain,2894,5,5
no,276.793,64,Clouds,395,3,5
no,299.67,1,Clear,4846,10,5
no,287.84,90,Drizzle,5417,6,4
no,293.16,90,Thunderstorm,356,1,2
no,304.15,40,Clouds,5639,17,1
no,280.51,90,Mist,5999,15,3
no,294.77,1,Clear,5128,11,5
no,293.83,40,Rain,6270,7,5
no,290.92,1,Clear,2857,21,5
no,286.22,20,Clouds,4549,12,3
no,298.86,40,Clouds,4880,12,3
no,260.96,20,Clouds,282,2,3
no,296.04,5,Clear,4848,16,4
no,280.58,90,Rain,411,3,6
no,294.88,5,Clear,5027,14,3
no,294.51,40,Clouds,1377,7,1
no,250.46,1,Clear,4791,6,6
no,257.88,64,Snow,416,0,3
no,270.74,90,Clouds,355,3,5
no,288.43,90,Mist,5873,8,2
no,289.03,1,Clear,2774,21,3
no,289.61,40,Clouds,4963,13,3
no,258.93,1,Clear,4699,13,3
no,257.45,1,Clear,5007,11,3
no,275.75,90,Clouds,6380,8,4
no,289.75,90,Rain,5822,8,3
no,293.02,90,Clouds,4500,18,1
no,263.51,1,Clear,270,2,5
no,270.15,1,Mist,798,5,6
no,286.88,75,Clouds,6266,8,4
no,275.95,90,Drizzle,2730,19,3
no,278.02,75,Clouds,7189,16,3
no,302.87,1,Clear,4321,12,6
no,269.86,90,Snow,1905,22,4
no,262.29,90,Mist,2837,22,5
no,274.41,98,Clear,356,3,1
no,275.56,1,Clear,949,4,2
no,279.41,1,Fog,5865,8,5
no,258.08,75,Snow,6272,16,5
no,293.77,0,Clear,3333,20,2
no,288.87,75,Clouds,4881,12,2
no,292.32,90,Rain,3467,19,5
no,284.95,68,Rain,2404,21,1
no,293.01,1,Mist,508,5,7
no,291.74,75,Rain,3188,5,2
no,292.44,90,Drizzle,3419,19,4
no,276.61,90,Rain,4386,18,4
no,274.65,75,Rain,4321,10,2
no,288.28,40,Clouds,5545,9,5
no,273.98,90,Rain,438,5,4
no,268.46,75,Clouds,2232,21,1
no,293.514,12,Clouds,742,0,1
no,275.72,1,Clear,6586,16,4
no,264.08,90,Clouds,2880,5,3
no,295.55,90,Mist,5126,11,1
no,292.45,1,Clear,2027,22,4
no,292.68,90,Drizzle,6092,17,4
no,284.68,1,Rain,255,2,2
no,297.09,1,Clear,3675,11,3
no,253.89,1,Clear,543,0,4
no,261.88,1,Haze,235,2,3
no,301.44,90,Thunderstorm,4469,17,6
no,291.48,0,Clear,2159,20,4
no,300.55,75,Clouds,4830,13,5
no,281.1,90,Rain,4554,15,6
no,297.12,75,Mist,5400,13,5
no,296.4,90,Rain,2751,19,1
no,263.89,1,Clear,1298,22,1
no,292.49,1,Clear,331,2,1
no,291.65,90,Rain,3205,19,5
no,301.22,40,Clouds,5632,16,1
no,269.11,64,Mist,1555,23,6
no,271.15,20,Mist,5736,8,3
no,257.59,40,Snow,4770,10,3
no,276.94,90,Rain,4639,18,6
no,274.4,90,Rain,4319,11,1
no,265.99,90,Mist,4487,11,6
no,283.23,75,Clouds,3685,19,5
no,270.08,1,Haze,310,1,1
no,271.28,90,Clouds,6570,16,4
no,269.65,90,Snow,4725,17,6
no,272.96,1,Fog,433,2,4
no,275.36,40,Clouds,6656,7,1
no,294.26,40,Clouds,5073,12,1
no,272.14,75,Clouds,4484,11,1
no,282.35,90,Rain,4669,18,3
no,275.43,1,Haze,5027,13,3
no,268.72,90,Snow,1770,22,5
no,279.74,87,Rain,2370,5,5
no,291.19,1,Clear,5890,7,5
no,292.7,90,Mist,6518,7,1
no,269.24,64,Clouds,692,2,6
no,295.95,76,Rain,3748,10,7
no,274.44,90,Clouds,5228,16,7
no,292.38,68,Thunderstorm,709,5,1
no,298.39,32,Clouds,5022,10,4
no,272.94,90,Mist,6945,7,3
no,285.15,90,Clouds,3953,19,5
no,269.86,90,Fog,632,0,5
no,286.19,90,Clouds,561,0,3
no,280.94,1,Clear,3456,19,2
no,262.74,1,Clear,312,3,1
no,274.15,90,Snow,5858,17,3
no,268.08,1,Clear,275,2,4
no,273.65,40,Haze,4975,9,3
no,293.63,48,Thunderstorm,6612,7,1
no,269.68,90,Snow,5916,14,3
no,285.25,20,Clouds,2364,21,2
no,291.31,1,Clear,451,5,4
no,294.27,90,Rain,4024,10,4
no,278.88,1,Clear,298,2,6
no,292.15,1,Clear,4690,11,2
no,272.12,64,Clouds,983,23,1
no,274.22,90,Snow,3288,20,5
no,280.01,90,Clouds,4458,18,3
no,293.82,75,Clouds,4939,13,5
no,284.418,44,Clouds,4929,12,2
no,290.29,5,Clear,2051,22,2
no,256.68,1,Clear,885,4,7
no,295.12,90,Thunderstorm,4302,7,2
no,277.4,5,Clear,4113,18,6
no,271.95,90,Clouds,4660,18,3
no,290.17,1,Clear,5169,6,6
no,294.59,75,Mist,4342,18,3
no,287.08,0,Clear,379,3,4
no,276.34,75,Clouds,6746,16,3
no,250.8,1,Clear,3902,9,2
no,287.36,1,Clear,1265,0,6
no,260.72,90,Snow,380,2,1
no,291.48,90,Drizzle,406,1,3
no,291.79,90,Thunderstorm,4539,10,5
no,278.88,40,Clouds,3110,20,3
no,256.58,1,Clear,4169,18,4
no,294.14,12,Clouds,499,1,5
no,289.58,1,Clear,369,3,7
no,276.75,90,Drizzle,5770,15,3
no,273.28,90,Snow,2174,21,1
no,298.67,0,Clear,3545,19,7
no,293.27,1,Clear,5646,17,3
no,295.8,90,Rain,6550,16,4
no,275.58,90,Clouds,2853,20,4
no,255.93,0,Clear,1771,22,4
no,275.42,1,Clear,4247,10,4
no,266.68,90,Mist,3583,11,6
no,285.92,1,Mist,1961,23,3
no,263.65,40,Clouds,260,4,7
no,286.58,90,Drizzle,2700,21,3
no,286.62,1,Clear,833,5,7
no,254.95,5,Clear,3178,9,6
no,298.5,1,Clear,6243,16,2
no,291.88,1,Clear,6148,7,4
no,261.69,64,Snow,2471,19,7
no,272.01,1,Snow,2616,5,4
no,265.78,90,Clouds,361,4,6
no,276.1,1,Mist,331,2,5
no,282.15,40,Clouds,5379,11,5
no,299.01,1,Clear,4986,18,3
no,292.62,5,Clear,5414,13,4
no,279.53,75,Clouds,5326,14,7
no,279.5,40,Clouds,2890,9,7
no,273.82,90,Mist,6009,8,1
no,290.12,40,Thunderstorm,2561,5,6
no,298.13,40,Clouds,6268,17,4
no,294.51,75,Rain,4665,10,1
no,273.35,90,Snow,5616,15,5
no,297.49,75,Rain,5602,15,5
no,286.28,75,Haze,4347,14,7
no,297.26,40,Thunderstorm,2725,21,2
no,280.08,1,Clear,2751,5,5
no,291.15,75,Rain,5554,6,1
no,273.46,90,Clouds,5043,12,3
no,291.09,40,Clouds,856,4,2
no,259.86,90,Clouds,6404,16,3
no,270.5,20,Mist,346,3,4
no,293.49,1,Clear,1084,23,2
no,280.56,46,Clear,6134,17,5
no,291.15,1,Clear,381,3,4
no,268.91,90,Snow,3568,6,2
no,280.68,90,Clouds,4805,13,7
no,269.75,90,Snow,315,1,2
no,295.87,0,Clear,4577,12,7
no,274.22,1,Clear,561,4,3
no,289.55,5,Clear,6319,16,5
no,267.88,90,Snow,4722,13,7
no,259.77,90,Clouds,2167,22,5
no,283.92,1,Clear,3648,19,5
no,289.24,40,Clouds,4273,10,3
no,267.39,1,Clear,5786,15,3
no,292.23,1,Clear,1198,23,2
no,253.51,1,Clear,991,23,4
no,279.55,1,Clear,6124,17,1
no,272.46,90,Clouds,4110,13,1
no,266.28,90,Mist,3019,17,6
no,275.86,90,Clouds,365,1,4
no,284.35,90,Clouds,2717,21,1
no,285.17,90,Rain,6589,7,4
no,296.79,75,Clouds,5044,14,1
no,286.69,75,Rain,3583,18,7
no,273.19,40,Clouds,7009,7,5
no,278.89,75,Mist,4215,10,3
no,274.42,90,Snow,5582,7,5
no,268.1,90,Mist,3595,13,7
no,290.18,1,Clear,341,3,6
no,265.94,90,Snow,3900,9,2
no,254.84,1,Clear,308,3,6
no,272.62,90,Mist,441,1,6
no,287.82,56,Rain,6291,15,4
no,256.8,1,Clear,309,1,7
no,285.61,20,Clouds,3144,19,5
no,288.54,1,Clear,3568,10,2
no,299.51,1,Clear,296,2,5
no,301.92,92,Clouds,6173,15,4
no,293.996,100,Rain,4827,14,3
no,259.3,64,Haze,4822,6,6
no,268.42,90,Clouds,4739,18,3
no,283.83,40,Haze,2182,7,2
no,267.37,1,Clear,372,4,6
no,292.58,8,Rain,478,3,2
no,265.88,1,Haze,5409,12,1
no,273.43,90,Clouds,6373,8,2
no,287.28,68,Rain,3311,19,2
no,286.48,90,Rain,2615,21,1
no,254.27,90,Clouds,4136,10,1
no,300.8,1,Clear,5344,13,5
no,276.66,1,Clear,3702,22,1
no,285.08,1,Clear,4389,10,1
no,291.55,48,Rain,616,0,4
no,265.72,40,Clouds,2931,20,6
no,296.59,1,Clear,3504,19,2
no,297.43,1,Clear,4486,10,3
no,285.08,1,Haze,5326,10,6
no,257.07,1,Clear,295,3,1
no,286.35,90,Mist,4178,10,7
no,278.41,1,Mist,361,4,3
no,276.42,90,Drizzle,1354,23,4
no,287.59,1,Clear,677,5,3
no,284.81,1,Clear,4305,11,4
no,297.21,90,Thunderstorm,281,2,4
no,293.94,36,Clouds,5919,15,3
no,285.75,90,Rain,6321,16,6
no,286.107,56,Clouds,2785,21,5
no,291.76,1,Clear,2200,22,1
no,293.55,1,Clear,403,3,3
no,294.27,1,Clear,2470,8,6
no,276.47,90,Rain,5092,12,4
